15764	24771
15765	19445
15766	23966
15767	29031
15768	24903
15769	16968
15770	20467
15771	14018
15772	16199
15773	20741
15774	16177
15775	22169
15776	18073
15777	27501
15778	29006
15779	14188
15780	15332
15781	22087
15782	16921
15783	21854
15784	20869
15785	14774
15786	20255
15787	14189
15788	16528
15789	12246
15790	24578
15791	14573
15792	19818
15793	19711
15794	21616
15795	22645
15796	9654
15797	22189
15798	19759
15799	27261
15800	26561
15801	27522
15802	23131
15803	16604
15804	15945
15805	20317
15806	28687
15807	12676
15808	15785
15809	25046
15810	17736
15811	22856
15812	19440
15813	22175
15814	13761
15815	11289
15816	14566
15817	22205
15818	20575
15819	32661
15820	28066
15821	12997
15822	22977
15823	12298
15824	14143
15825	18683
15826	21743
15827	15362
15828	19133
15829	23824
15830	15255
15831	13474
15832	19859
15833	14268
15834	17267
15835	14412
15836	23148
15837	13784
15838	19555
15839	14996
15840	21282
15841	16368
15842	19884
15843	19987
15844	13449
15845	7877
15846	17192
15847	30209
15848	25099
15849	15338
15850	15244
15851	9829
15852	20120
15853	24014
15854	16838
15855	9755
15856	22570
15857	25106
15858	15877
15859	18745
15860	22450
15861	21576
15862	31474
15863	21476
15864	18656
15865	16724
15866	8896
15867	20750
15868	12827
15869	11733
15870	13676
15871	16722
15872	13442
15873	15562
15874	21124
15875	27324
15876	21523
15877	11776
15878	21265
15879	10439
15880	28404
15881	10044
15882	21956
15883	27201
15884	31053
15885	26997
15886	20670
15887	24309
15888	19639
15889	26239
15890	13527
15891	26848
15892	27692
15893	13771
15894	14515
15895	18895
15896	24168
15897	19265
15898	17218
15899	28252
15900	15782
15901	8755
15902	12216
15903	26709
15904	27268
15905	18196
15906	27782
15907	30711
15908	16627
15909	28172
15910	21411
15911	7509
15912	24445
15913	12271
15914	25024
15915	8767
15916	28433
15917	24602
15918	25919
15919	19386
15920	21277
15921	10018
15922	22455
15923	13312
15924	17125
15925	9616
15926	12586
15927	12226
15928	15290
15929	20433
15930	19200
15931	24006
15932	20008
15933	26755
15934	27722
15935	15999
15936	18078
15937	15904
15938	18915
15939	18778
15940	22550
15941	15095
15942	17029
15943	14585
15944	28177
15945	19631
15946	17896
15947	21854
15948	25286
15949	22038
15950	23626
15951	21947
15952	21538
15953	4371
15954	16158
15955	13491
15956	11750
15957	18421
15958	21290
15959	20413
15960	18110
15961	11467
15962	17677
15963	17941
15964	20955
15965	16894
15966	17340
15967	22975
15968	27034
15969	19859
15970	26733
15971	17564
15972	6596
15973	21458
15974	17113
15975	26014
15976	22894
15977	19905
15978	26179
15979	13158
15980	19023
15981	11435
15982	20606
15983	12431
15984	14162
15985	9449
15986	26135
15987	19302
15988	25197
15989	9196
15990	22977
15991	14554
15992	16314
15993	17637
15994	17457
15995	18283
15996	9785
15997	18558
15998	26566
15999	20642
16000	22375
16001	29115
16002	18052
16003	27339
16004	13097
16005	34041
16006	20741
16007	17964
16008	31898
16009	17314
16010	7111
16011	17463
16012	24961
16013	25001
16014	17655
16015	17466
16016	21712
16017	23146
16018	13580
16019	23957
16020	21443
16021	17026
16022	17188
16023	27046
16024	20748
16025	27894
16026	22282
16027	16836
16028	27944
16029	12547
16030	18435
16031	22107
16032	22860
16033	21882
16034	22237
16035	20659
16036	23174
16037	31267
16038	17403
16039	23470
16040	15123
16041	18973
16042	21792
16043	30557
16044	24035
16045	17329
16046	26283
16047	18930
16048	29456
16049	26246
16050	21916
16051	17243
16052	24299
16053	17585
16054	18403
16055	16239
16056	22509
16057	22838
16058	26848
16059	19029
16060	28825
16061	16620
16062	10236
16063	15272
16064	17690
16065	24957
16066	19979
16067	20223
16068	18424
16069	21625
16070	18197
16071	18421
16072	17135
16073	21618
16074	10561
16075	19113
16076	12093
16077	18399
16078	25356
16079	13937
16080	17774
16081	14224
16082	21951
16083	25089
16084	20586
16085	17606
16086	31788
16087	16181
16088	12242
16089	12206
16090	24005
16091	20182
16092	19411
16093	22760
16094	22674
16095	15973
16096	15893
16097	17869
16098	9778
16099	12821
16100	29302
16101	21982
16102	25522
16103	24659
16104	25055
16105	28450
16106	18531
16107	24965
16108	24590
16109	30735
16110	16163
16111	19041
16112	14374
16113	13281
16114	21095
16115	20278
16116	28353
16117	9896
16118	31045
16119	15761
16120	21487
16121	24537
16122	21954
16123	18610
16124	21568
16125	18135
16126	30373
16127	16096
16128	12535
16129	14471
16130	21626
16131	20348
16132	23275
16133	19039
16134	19911
16135	21814
16136	22743
16137	26890
16138	20712
16139	21175
16140	19250
16141	26021
16142	22250
16143	19268
16144	30424
16145	13073
16146	21506
16147	16976
16148	18342
16149	19092
16150	28773
16151	17955
16152	20236
16153	22603
16154	20169
16155	17391
16156	25394
16157	20954
16158	23781
16159	12130
16160	33992
16161	25253
16162	26588
16163	24888
16164	25293
16165	19736
16166	25264
16167	20515
16168	16405
16169	7904
16170	20677
16171	14336
16172	19029
16173	18962
16174	20009
16175	23778
16176	21866
16177	20041
16178	22085
16179	17704
16180	11123
16181	25539
16182	15828
16183	13054
16184	32464
16185	19261
16186	20707
16187	19067
16188	17153
16189	19619
16190	23364
16191	25289
16192	18388
16193	14069
16194	20371
16195	22356
16196	28486
16197	17231
16198	14895
16199	22937
16200	23441
16201	14625
16202	24255
16203	24855
16204	11570
16205	14666
16206	25398
16207	18280
16208	21562
16209	21244
16210	20467
16211	25867
16212	17476
16213	14603
16214	21320
16215	10072
16216	18517
16217	25285
16218	19428
16219	14582
16220	14982
16221	21133
16222	20393
16223	13675
16224	16257
16225	15218
16226	29559
16227	22677
16228	15394
16229	14750
16230	21545
16231	19743
16232	15768
16233	9873
16234	21137
16235	12602
16236	14716
16237	24131
16238	27535
16239	26507
16240	11730
16241	27997
16242	15703
16243	30371
16244	26044
16245	22369
16246	19890
16247	7686
16248	17498
16249	17241
16250	19752
16251	23132
16252	20891
16253	10840
16254	24159
16255	23705
16256	19596
16257	22942
16258	20669
16259	30086
16260	19001
16261	17238
16262	25682
16263	17565
16264	22303
16265	31138
16266	8075
16267	15257
16268	22434
16269	24105
16270	17296
16271	13637
16272	16044
16273	19505
16274	20082
16275	20387
16276	10652
16277	11740
16278	10462
16279	13230
16280	16091
16281	14894
16282	12151
16283	22186
16284	9084
16285	23925
16286	26492
16287	16983
16288	22105
16289	15841
16290	24666
16291	12070
16292	26391
16293	28349
16294	18004
16295	16468
16296	22114
16297	13482
16298	10180
16299	11636
16300	16991
16301	27901
16302	6341
16303	11565
16304	18250
16305	19676
16306	26306
16307	6816
16308	21817
16309	17276
16310	20080
16311	24349
16312	22518
16313	20798
16314	26052
16315	20877
16316	9884
16317	21694
16318	21518
16319	20908
16320	17506
16321	25341
16322	27345
16323	28552
16324	18324
16325	15142
16326	20699
16327	9011
16328	11992
16329	24586
16330	24114
16331	23638
16332	29380
16333	13741
16334	15376
16335	18624
16336	21635
16337	22570
16338	13952
16339	24078
16340	12692
16341	24145
16342	18581
16343	14487
16344	25338
16345	21028
16346	17619
16347	13728
16348	29474
16349	21714
16350	19868
16351	22215
16352	18703
16353	16332
16354	19919
16355	20040
16356	14213
16357	22687
16358	23348
16359	9621
16360	20863
16361	22052
16362	20220
16363	12612
16364	26553
16365	21435
16366	17726
16367	21482
16368	26566
16369	22089
16370	19083
16371	20802
16372	25560
16373	20733
16374	17089
16375	11940
16376	22450
16377	21128
16378	28785
16379	12622
16380	25673
16381	20391
16382	18210
16383	17339
16384	19286
16385	29657
16386	18074
16387	16193
16388	15932
16389	21026
16390	13041
16391	18925
16392	20033
16393	17269
16394	19423
16395	26186
16396	33263
16397	21577
16398	23861
16399	22400
16400	17031
16401	17871
16402	22128
16403	9358
16404	22638
16405	29283
16406	14839
16407	18649
16408	16682
16409	15776
16410	23736
16411	11289
16412	28604
16413	8990
16414	29924
16415	7116
16416	24482
16417	10852
16418	30051
16419	20739
16420	22288
16421	23289
16422	32870
16423	16820
16424	25480
16425	28997
16426	23614
16427	20756
16428	30351
16429	22522
16430	22291
16431	13348
16432	24841
16433	31725
16434	25398
16435	30447
16436	16835
16437	18917
16438	28922
16439	6962
16440	15238
16441	21471
16442	25741
16443	22113
16444	20424
16445	13925
16446	15390
16447	25105
16448	18299
16449	26405
16450	24936
16451	22045
16452	19143
16453	32292
16454	25741
16455	23594
16456	19168
16457	19054
16458	26832
16459	11109
16460	20935
16461	15974
16462	10347
16463	21205
16464	12291
16465	23301
16466	13290
16467	15118
16468	20078
16469	19632
16470	16134
16471	20249
16472	19895
16473	35549
16474	17456
16475	25724
16476	8554
16477	19394
16478	22210
16479	29114
16480	10659
16481	22048
16482	20182
16483	19249
16484	12391
16485	32807
16486	34098
16487	27017
16488	21977
16489	12144
16490	24113
16491	15577
16492	19305
16493	16941
16494	16891
16495	28655
16496	21108
16497	24663
16498	27253
16499	27688
16500	13430
16501	27756
16502	24642
16503	21700
16504	24705
16505	14046
16506	16298
16507	22454
16508	18872
16509	24867
16510	18200
16511	24836
16512	21713
16513	26065
16514	17467
16515	22778
16516	19493
16517	27407
16518	15699
16519	16036
16520	21285
16521	20779
16522	30883
16523	22167
16524	20482
16525	31249
16526	19250
16527	20292
16528	24380
16529	27907
16530	23834
16531	21460
16532	28356
16533	16218
16534	26314
16535	15481
16536	19893
16537	18690
16538	24283
16539	19910
16540	19228
16541	28388
16542	16437
16543	27447
16544	15036
16545	19497
16546	11634
16547	12904
16548	25531
16549	24683
16550	12999
16551	14648
16552	28751
16553	19261
16554	26991
16555	29108
16556	18063
16557	17216
16558	21871
16559	17640
16560	19357
16561	26651
16562	16858
16563	9842
16564	21456
16565	20515
16566	18783
16567	23287
16568	17208
16569	17122
16570	13253
16571	23292
16572	23374
16573	21657
16574	17199
16575	21207
16576	13819
16577	29140
16578	21570
16579	13141
16580	19319
16581	25438
16582	20442
16583	26047
16584	9531
16585	25072
16586	18850
16587	26172
16588	29170
16589	12404
16590	23714
16591	20134
16592	26143
16593	19109
16594	25136
16595	20500
16596	16605
16597	20852
16598	17244
16599	25250
16600	28907
16601	12281
16602	25588
16603	22078
16604	18945
16605	18498
16606	16973
16607	28710
16608	27769
16609	27229
16610	17739
16611	27391
16612	14137
16613	19308
16614	11123
16615	27181
16616	25604
16617	20788
16618	24355
16619	23227
16620	24367
16621	24479
16622	16917
16623	27754
16624	29466
16625	22088
16626	16015
16627	20757
16628	23299
16629	21581
16630	22411
16631	17803
16632	19732
16633	23623
16634	15798
16635	25308
16636	19579
16637	27121
16638	29456
16639	22396
16640	5195
16641	24301
16642	18637
16643	14753
16644	17297
16645	21580
16646	21640
16647	17688
16648	9667
16649	21789
16650	18077
16651	19226
16652	29358
16653	22814
16654	15975
16655	28165
16656	18106
16657	25490
16658	12778
16659	15298
16660	25433
16661	17120
16662	22352
16663	23580
16664	30543
16665	22954
16666	19363
16667	26648
16668	15473
16669	20283
16670	14952
16671	19595
16672	26249
16673	17445
16674	29030
16675	25148
16676	22191
16677	21544
16678	26089
16679	23259
16680	17914
16681	23706
16682	21560
16683	14423
16684	22463
16685	16712
16686	31218
16687	18441
16688	16999
16689	14070
16690	18887
16691	27649
16692	16406
16693	31026
16694	6969
16695	21766
16696	19988
16697	17413
16698	24862
16699	12448
16700	23118
16701	19417
16702	11796
16703	24185
16704	13481
16705	25027
16706	14124
16707	30819
16708	27208
16709	26530
16710	22116
16711	13837
16712	24703
16713	20636
16714	15762
16715	12193
16716	16843
16717	8858
16718	17737
16719	26502
16720	25384
16721	16170
16722	20070
16723	20189
16724	34870
16725	17341
16726	16494
16727	22656
16728	21800
16729	23370
16730	17475
16731	18895
16732	17299
16733	21879
16734	27628
16735	11710
16736	18492
16737	13621
16738	11830
16739	23502
16740	24477
16741	21765
16742	17049
16743	28350
16744	20044
16745	15096
16746	14815
16747	29326
16748	21770
16749	27636
16750	17502
16751	18993
16752	10458
16753	18452
16754	23038
16755	26177
16756	26692
16757	29037
16758	25224
16759	22887
16760	18543
16761	22821
16762	11418
16763	23716
16764	18246
16765	12951
16766	20562
16767	17591
16768	24325
16769	16698
16770	22901
16771	16521
16772	5995
16773	25128
16774	22447
16775	21946
16776	19369
16777	23616
16778	16320
16779	29539
16780	25402
16781	22779
16782	29100
16783	21328
16784	20572
16785	27030
16786	11854
16787	10677
16788	17908
16789	23550
16790	19201
16791	21216
16792	16440
16793	15229
16794	16888
16795	17447
16796	13123
16797	12698
16798	14482
16799	22750
16800	17278
16801	27695
16802	31737
16803	17875
16804	12310
16805	25143
16806	16074
16807	3078
16808	14059
16809	30737
16810	22239
16811	30653
16812	23116
16813	19420
16814	16072
16815	7099
16816	18920
16817	15644
16818	22525
16819	23796
16820	16541
16821	21860
16822	27652
16823	19535
16824	14426
16825	28875
16826	15328
16827	26125
16828	16596
16829	24193
16830	18288
16831	22708
16832	15396
16833	23181
16834	12950
16835	23370
16836	24345
16837	18810
16838	19091
16839	31193
16840	16940
16841	18204
16842	20225
16843	16016
16844	18478
16845	18907
16846	19119
16847	24550
16848	10987
16849	22411
16850	29249
16851	11380
16852	23492
16853	31755
16854	19202
16855	15498
16856	13629
16857	23580
16858	12943
16859	26464
16860	24502
16861	15010
16862	19145
16863	23615
16864	8513
16865	13119
16866	19699
16867	25681
16868	15808
16869	18829
16870	21164
16871	18965
16872	30813
16873	26954
16874	29261
16875	20547
16876	19179
16877	22074
16878	17012
16879	11164
16880	20055
16881	19320
16882	22500
16883	21379
16884	16411
16885	10162
16886	25858
16887	18053
16888	18758
16889	14212
16890	16615
16891	22336
16892	21890
16893	31085
16894	27291
16895	24849
16896	24691
16897	13910
16898	25018
16899	19985
16900	29609
16901	18680
16902	19196
16903	20211
16904	23207
16905	20882
16906	12945
16907	27342
16908	24642
16909	17526
16910	28025
16911	20282
16912	13004
16913	20759
16914	15655
16915	13358
16916	8169
16917	19518
16918	19257
16919	21070
16920	23649
16921	22881
16922	11298
16923	28687
16924	18962
16925	20285
16926	14594
16927	22058
16928	28027
16929	8613
16930	9682
16931	26569
16932	18900
16933	28111
16934	15957
16935	25459
16936	12528
16937	24598
16938	10262
16939	20589
16940	21652
16941	23087
16942	23846
16943	26287
16944	29044
16945	25083
16946	24920
16947	13090
16948	12366
16949	21578
16950	22205
16951	16424
16952	9833
16953	17468
16954	15403
16955	9318
16956	21291
16957	12430
16958	27525
16959	22408
16960	15870
16961	21493
16962	26752
16963	21185
16964	16701
16965	12559
16966	15907
16967	19600
16968	26691
16969	24952
16970	25022
16971	27467
16972	24571
16973	22655
16974	26635
16975	24839
16976	27232
16977	24784
16978	19478
16979	14015
16980	17568
16981	9041
16982	13207
16983	25520
16984	22788
16985	30109
16986	16847
16987	12561
16988	20649
16989	18024
16990	25382
16991	17942
16992	26370
16993	26731
16994	21837
16995	21014
16996	17381
16997	24227
16998	12293
16999	17391
17000	18793
17001	27340
17002	14227
17003	17178
17004	18963
17005	26102
17006	27856
17007	23795
17008	29850
17009	22249
17010	19358
17011	26541
17012	25447
17013	22652
17014	19921
17015	11563
17016	28545
17017	27412
17018	25794
17019	20764
17020	19404
17021	12522
17022	19497
17023	24661
17024	14469
17025	20025
17026	21885
17027	21925
17028	16301
17029	26044
17030	13329
17031	13921
17032	11841
17033	18047
17034	18748
17035	14214
17036	23541
17037	23256
17038	21669
17039	15338
17040	23004
17041	24156
17042	32641
17043	14755
17044	10021
17045	10954
17046	25295
17047	21103
17048	22297
17049	24213
17050	30346
17051	15241
17052	31543
17053	20416
17054	25190
17055	12639
17056	18446
17057	13419
17058	13706
17059	20393
17060	23651
17061	22409
17062	12051
17063	23857
17064	14643
17065	13183
17066	14955
17067	12671
17068	23760
17069	22802
17070	12516
17071	24392
17072	26772
17073	13291
17074	12714
17075	19159
17076	18425
17077	22758
17078	17474
17079	21607
17080	18902
17081	25667
17082	16315
17083	19271
17084	20550
17085	21827
17086	23456
17087	6844
17088	9450
17089	15440
17090	31271
17091	11628
17092	21037
17093	20586
17094	20549
17095	22595
17096	19537
17097	23798
17098	26486
17099	11336
17100	29631
17101	21848
17102	23784
17103	16012
17104	20283
17105	16403
17106	23168
17107	10019
17108	12923
17109	16775
17110	18140
17111	16466
17112	29270
17113	27100
17114	23048
17115	13000
17116	25477
17117	20113
17118	17115
17119	24404
17120	22021
17121	17638
17122	26630
17123	12402
17124	26747
17125	20191
17126	17200
17127	29849
17128	23466
17129	17402
17130	17824
17131	25117
17132	23167
17133	23886
17134	27531
17135	33280
17136	11194
17137	17115
17138	13150
17139	22482
17140	16837
17141	20515
17142	20279
17143	23833
17144	25373
17145	17651
17146	9900
17147	20272
17148	10889
17149	26375
17150	21548
17151	25238
17152	14375
17153	14996
17154	31510
17155	20210
17156	25681
17157	22923
17158	11076
17159	5865
17160	19403
17161	16579
17162	34044
17163	13999
17164	12767
17165	9009
17166	22623
17167	30830
17168	25851
17169	9614
17170	18079
17171	22038
17172	19305
17173	24891
17174	13269
17175	25865
17176	15925
17177	12448
17178	16865
17179	11353
17180	17298
17181	11207
17182	22121
17183	15826
17184	28886
17185	21084
17186	19768
17187	13157
17188	13957
17189	13595
17190	27664
17191	32845
17192	23246
17193	28670
17194	10033
17195	14826
17196	27492
17197	25004
17198	25164
17199	21030
17200	21732
17201	28979
17202	12620
17203	18547
17204	19292
17205	10496
17206	20096
17207	9859
17208	30999
17209	13250
17210	23497
17211	20839
17212	16904
17213	23673
17214	29685
17215	18941
17216	17600
17217	18285
17218	22058
17219	21386
17220	16275
17221	15145
17222	23016
17223	23871
17224	20442
17225	20125
17226	13952
17227	18846
17228	13819
17229	18537
17230	18991
17231	21857
17232	17282
17233	15197
17234	15427
17235	18760
17236	18576
17237	17390
17238	13390
17239	10753
17240	21823
17241	18920
17242	22688
17243	16241
17244	25563
17245	26379
17246	20285
17247	15281
17248	25694
17249	19809
17250	20682
17251	19622
17252	20474
17253	20370
17254	16762
17255	20575
17256	22075
17257	28916
17258	19229
17259	25597
17260	17750
17261	19723
17262	26884
17263	14277
17264	24014
17265	17557
17266	26813
17267	22472
17268	26043
17269	24684
17270	16861
17271	10161
17272	20330
17273	25961
17274	16316
17275	7194
17276	22056
17277	11860
17278	18714
17279	22328
17280	24689
17281	17541
17282	21932
17283	7768
17284	12262
17285	18663
17286	17906
17287	19119
17288	25193
17289	16625
17290	21147
17291	29075
17292	18490
17293	19312
17294	32482
17295	8195
17296	20504
17297	8641
17298	13395
17299	19357
17300	23231
17301	9578
17302	13600
17303	29436
17304	16198
17305	27597
17306	34890
17307	24105
17308	13128
17309	29002
17310	12408
17311	12828
17312	15779
17313	25034
17314	20993
17315	21276
17316	15937
17317	22854
17318	18903
17319	19517
17320	19665
17321	19253
17322	15996
17323	27378
17324	17332
17325	18409
17326	13613
17327	22683
17328	11907
17329	20082
17330	20262
17331	20932
17332	18049
17333	13601
17334	26158
17335	18629
17336	33059
17337	29945
17338	35485
17339	18374
17340	11885
17341	17337
17342	13971
17343	14247
17344	17214
17345	17082
17346	23808
17347	21553
17348	16404
17349	23580
17350	27538
17351	10360
17352	14234
17353	12468
17354	31247
17355	13506
17356	19596
17357	18685
17358	31484
17359	29358
17360	18968
17361	16961
17362	18063
17363	17857
17364	22268
17365	16544
17366	28761
17367	18098
17368	23866
17369	15648
17370	20994
17371	24104
17372	20877
17373	20324
17374	12639
17375	24426
17376	23678
17377	22408
17378	23432
17379	22633
17380	17001
17381	10448
17382	15767
17383	13295
17384	27032
17385	21573
17386	17814
17387	27645
17388	28505
17389	19032
17390	17631
17391	23024
17392	25662
17393	22098
17394	6222
17395	23041
17396	13875
17397	24896
17398	12498
17399	22134
17400	18340
17401	7300
17402	25911
17403	32906
17404	17503
17405	17367
17406	21939
17407	22422
17408	26738
17409	16396
17410	12329
17411	20047
17412	16674
17413	25213
17414	21266
17415	16713
17416	20136
17417	12283
17418	15764
17419	14975
17420	26375
17421	9806
17422	18205
17423	24026
17424	31005
17425	16797
17426	20377
17427	24967
17428	24219
17429	23444
17430	22383
17431	24187
17432	23479
17433	27315
17434	26524
17435	12951
17436	20437
17437	17209
17438	10486
17439	25251
17440	31284
17441	28569
17442	27251
17443	18072
17444	15596
17445	13290
17446	22834
17447	10808
17448	20718
17449	12039
17450	31804
17451	24334
17452	28128
17453	23165
17454	16711
17455	26328
17456	20606
17457	23315
17458	14844
17459	18595
17460	25614
17461	29013
17462	16547
17463	18734
17464	15337
17465	23726
17466	22901
17467	24053
17468	20577
17469	9341
17470	30813
17471	16494
17472	14892
17473	24880
17474	24205
17475	18640
17476	22775
17477	23892
17478	13173
17479	12385
17480	29576
17481	24228
17482	13634
17483	20455
17484	30505
17485	24490
17486	25441
17487	20393
17488	19859
17489	16632
17490	20126
17491	23377
17492	26498
17493	25651
17494	14459
17495	12758
17496	18302
17497	22789
17498	6152
17499	30219
17500	18516
17501	23464
17502	15131
17503	19694
17504	28668
17505	28047
17506	19616
17507	10986
17508	17798
17509	14820
17510	14471
17511	30790
17512	27181
17513	35094
17514	15650
17515	8398
17516	25053
17517	24454
17518	14567
17519	18086
17520	19301
17521	13311
17522	19135
17523	19816
17524	24605
17525	24993
17526	30342
17527	25704
17528	24107
17529	15876
17530	23306
17531	24969
17532	18016
17533	29582
17534	25516
17535	20390
17536	23045
17537	15614
17538	26691
17539	18193
17540	23687
17541	16479
17542	17615
17543	24314
17544	13747
17545	13904
17546	12589
17547	19799
17548	11849
17549	16358
17550	9287
17551	12287
17552	20488
17553	24128
17554	26764
17555	20912
17556	21727
17557	8694
17558	9097
17559	22471
17560	6595
17561	21015
17562	15627
17563	23942
17564	15093
17565	31162
17566	12843
17567	18551
17568	26737
17569	11010
17570	7182
17571	32121
17572	5336
17573	26453
17574	25886
17575	17881
17576	20856
17577	23497
17578	16508
17579	23528
17580	24592
17581	17149
17582	17066
17583	26349
17584	24659
17585	13706
17586	15992
17587	22466
17588	17514
17589	23252
17590	20902
17591	23655
17592	19945
17593	12113
17594	28065
17595	20039
17596	20366
17597	18554
17598	27050
17599	12054
17600	10973
17601	23153
17602	21544
17603	20992
17604	17117
17605	13049
17606	22576
17607	28443
17608	32099
17609	22258
17610	26413
17611	19830
17612	27711
17613	19603
17614	16446
17615	19067
17616	18976
17617	18797
17618	22055
17619	24286
17620	14807
17621	22182
17622	30919
17623	16531
17624	12701
17625	20638
17626	24218
17627	24551
17628	20705
17629	19731
17630	16942
17631	25641
17632	35739
17633	22649
17634	25434
17635	14441
17636	19352
17637	25897
17638	19810
17639	23554
17640	14126
17641	16271
17642	24142
17643	11471
17644	13625
17645	15379
17646	15081
17647	21863
17648	18464
17649	13192
17650	19258
17651	12200
17652	27385
17653	32055
17654	16239
17655	21111
17656	30632
17657	11793
17658	29121
17659	13231
17660	16107
17661	28864
17662	21425
17663	25866
17664	13163
17665	24413
17666	22604
17667	15103
17668	21838
17669	14854
17670	23503
17671	26095
17672	22032
17673	16257
17674	22193
17675	25466
17676	28631
17677	18974
17678	32094
17679	9438
17680	26290
17681	16664
17682	22469
17683	15518
17684	22143
17685	34292
17686	12326
17687	21891
17688	13737
17689	27528
17690	7215
17691	14699
17692	27279
17693	7437
17694	26217
17695	19844
17696	21160
17697	16332
17698	20209
17699	18863
17700	29318
17701	23587
17702	16576
17703	28195
17704	19842
17705	22524
17706	17103
17707	17595
17708	23654
17709	29680
17710	31353
17711	12432
17712	26495
17713	32255
17714	19939
17715	24005
17716	25473
17717	27118
17718	17588
17719	28172
17720	20770
17721	22230
17722	14331
17723	14173
17724	24792
17725	19068
17726	26072
17727	20145
17728	23609
17729	11304
17730	19517
17731	29839
17732	13717
17733	18710
17734	16478
17735	15534
17736	24678
17737	26252
17738	31318
17739	22313
17740	9248
17741	17172
17742	14233
17743	25443
17744	16504
17745	21101
17746	22778
17747	34963
17748	28732
17749	25137
17750	26742
17751	27320
17752	28417
17753	23430
17754	11838
17755	12195
17756	18690
17757	18808
17758	28646
17759	8929
17760	25903
17761	14731
17762	28848
17763	16752
17764	11579
17765	15010
17766	13119
17767	17286
17768	30546
17769	18236
17770	14243
17771	27560
17772	26669
17773	14145
17774	26789
17775	14517
17776	21056
17777	23236
17778	27532
17779	16721
17780	30334
17781	33420
17782	23571
17783	22906
17784	17863
17785	12794
17786	23544
17787	19968
17788	22660
17789	18974
17790	24693
17791	26317
17792	14311
17793	19363
17794	10968
17795	14697
17796	22136
17797	14500
17798	14971
17799	32530
17800	5311
17801	20757
17802	10300
17803	23442
17804	13390
17805	25915
17806	21378
17807	15280
17808	29558
17809	17191
17810	29134
17811	6528
17812	18185
17813	10032
17814	12586
17815	17967
17816	12433
17817	9975
17818	18555
17819	25946
17820	15239
17821	18923
17822	15712
17823	27564
17824	22783
17825	27372
17826	21217
17827	24639
17828	17430
17829	13538
17830	17145
17831	19886
17832	20027
17833	23135
17834	24960
17835	18758
17836	14347
17837	23317
17838	26989
17839	27367
17840	24341
17841	25449
17842	22333
17843	23034
17844	22166
17845	8276
17846	28160
17847	16547
17848	18460
17849	16629
17850	12800
17851	19752
17852	19250
17853	25505
17854	20005
17855	18772
17856	30090
17857	11724
17858	31005
17859	23598
17860	11941
17861	24433
17862	25795
17863	26129
17864	24799
17865	22178
17866	21705
17867	29833
17868	15300
17869	18505
17870	19754
17871	21255
17872	20830
17873	18162
17874	19297
17875	18064
17876	23400
17877	24173
17878	16392
17879	23134
17880	10574
17881	7930
17882	13435
17883	22911
17884	11250
17885	20568
17886	13728
17887	18813
17888	25479
17889	12168
17890	15374
17891	16497
17892	26351
17893	30981
17894	15483
17895	13993
17896	19129
17897	20050
17898	9170
17899	27609
17900	21210
17901	35159
17902	9495
17903	15719
17904	22202
17905	20639
17906	17462
17907	11649
17908	19673
17909	22525
17910	34466
17911	27350
17912	21894
17913	23883
17914	21157
17915	13630
17916	21012
17917	18643
17918	20992
17919	21207
17920	19212
17921	17599
17922	20726
17923	22484
17924	16483
17925	34362
17926	16798
17927	19491
17928	16032
17929	30896
17930	15060
17931	16607
17932	12915
17933	24295
17934	13330
17935	20726
17936	23824
17937	20512
17938	17818
17939	10946
17940	16668
17941	20364
17942	31127
17943	14120
17944	4775
17945	25222
17946	22602
17947	30682
17948	24696
17949	25056
17950	19291
17951	16337
17952	29796
17953	13573
17954	15085
17955	20480
17956	27397
17957	28792
17958	25831
17959	26333
17960	24669
17961	25631
17962	19230
17963	19609
17964	18757
17965	19413
17966	12123
17967	24262
17968	17941
17969	25763
17970	11987
17971	9078
17972	16840
17973	10864
17974	27517
17975	20343
17976	22675
17977	18087
17978	25337
17979	33371
17980	13920
17981	14187
17982	17057
17983	22018
17984	17429
17985	26577
17986	17561
17987	22214
17988	26048
17989	26636
17990	8888
17991	13532
17992	17300
17993	25319
17994	28637
17995	27479
17996	23112
17997	26974
17998	9082
17999	8917
18000	21283
18001	16509
18002	23031
18003	16377
18004	22954
18005	19729
18006	14544
18007	10145
18008	12381
18009	18563
18010	14492
18011	25701
18012	11153
18013	15434
18014	20617
18015	24488
18016	15734
18017	25661
18018	18870
18019	20022
18020	14567
18021	20950
18022	20133
18023	9319
18024	22734
18025	22991
18026	14247
18027	26288
18028	21171
18029	16211
18030	17235
18031	19223
18032	20833
18033	22885
18034	16102
18035	21672
18036	16613
18037	17296
18038	25788
18039	22104
18040	18133
18041	23994
18042	25482
18043	25370
18044	21459
18045	10672
18046	12408
18047	19825
18048	12641
18049	25981
18050	9326
18051	6049
18052	19464
18053	14672
18054	29104
18055	24928
18056	17194
18057	17622
18058	17192
18059	23911
18060	12896
18061	10242
18062	12398
18063	23004
18064	18916
18065	19316
18066	22979
18067	8578
18068	18703
18069	22547
18070	32270
18071	23954
18072	16639
18073	18198
18074	21402
18075	26362
18076	25716
18077	24752
18078	13681
18079	26410
18080	17335
18081	10375
18082	14069
18083	23542
18084	23753
18085	18258
18086	25052
18087	24770
18088	20911
18089	10908
18090	18532
18091	23267
18092	17782
18093	24108
18094	14337
18095	11508
18096	19616
